Datetime,User,ID,Process,FKL_Process,Rule1,Relation1,Time1
2023-11-15 22:42:11,S955,24646,Login,5,False,True,False
2023-11-15 22:46:12,S202,99277,Login,7,False,True,False
2023-11-15 22:46:25,A189,62761,Login,15,False,True,False
2023-11-15 22:48:51,J879,33197,Login,12,True,True,False
2023-11-15 22:49:51,J542,34645,Login,19,False,True,False
2023-11-15 22:50:16,J607,97656,Login,0,False,True,False
2023-11-15 22:50:17,A611,33217,Login,18,False,True,False
2023-11-15 22:56:36,J754,56187,Login,9,True,True,False
2023-11-15 22:56:50,B321,67137,Login,2,False,True,False
2023-11-15 22:59:35,S115,73642,Login,13,True,True,False
2023-11-15 23:02:03,A523,26778,Login,15,False,True,False
2023-11-15 23:02:25,A390,44513,Login,14,False,True,False
2023-11-15 23:04:04,S103,46067,Login,0,False,True,False
2023-11-15 23:04:52,A787,11526,Login,3,False,True,False
2023-11-15 23:05:07,J838,59382,Login,10,True,True,False
2023-11-15 23:06:03,A282,34232,Login,12,False,True,False
2023-11-15 23:06:10,S670,18079,Login,1,False,True,False
2023-11-15 23:06:34,A559,26689,Login,4,False,True,False
2023-11-15 23:06:47,S482,21758,Login,13,True,True,False
2023-11-15 23:08:15,B583,63104,Login,2,False,True,False
2023-11-15 23:08:47,S965,23598,Login,9,True,True,False
2023-11-15 23:08:58,S904,31834,Login,0,False,True,False
2023-11-15 23:09:49,J643,50940,Login,8,True,True,False
2023-11-15 23:10:03,J895,98235,Login,12,True,True,False
2023-11-15 23:15:26,B881,20647,Login,1,False,True,False
2023-11-15 23:16:02,J270,96248,Login,14,True,True,False
2023-11-15 23:16:23,J869,49839,Login,0,False,True,False
2023-11-15 23:18:08,B494,25431,Login,18,False,True,False
2023-11-15 23:19:05,A304,79174,Login,4,False,True,False
2023-11-15 23:19:30,J282,72978,Login,12,True,True,False
2023-11-15 23:19:52,A896,81592,Login,19,False,True,False
2023-11-15 23:19:57,J427,64582,Login,17,False,True,False
2023-11-15 23:21:19,J439,62935,Login,3,False,True,False
2023-11-15 23:22:35,J215,52259,Login,16,True,True,False
2023-11-15 23:24:20,J494,49268,Login,12,True,True,False
2023-11-15 23:24:48,A323,59611,Login,9,False,True,False
2023-11-15 23:25:51,B911,99654,Login,4,False,True,False
2023-11-15 23:26:05,J601,21652,Login,1,False,True,False
2023-11-15 23:26:55,S798,52267,Login,6,False,True,False
2023-11-15 23:27:37,B709,40069,Login,16,False,True,False
2023-11-15 23:28:12,S856,28340,Login,5,False,True,False
2023-11-15 23:29:52,S321,31288,Login,5,False,True,False
2023-11-15 23:30:15,S665,35147,Login,1,False,True,False
2023-11-15 23:32:18,B527,97469,Login,1,False,True,False
2023-11-15 23:33:07,J107,20038,Login,13,True,True,False
2023-11-15 23:33:50,J621,76448,Login,16,True,True,False
2023-11-15 23:35:43,J900,78521,Login,11,True,True,False
2023-11-15 23:36:28,A305,55726,Login,8,False,True,False
2023-11-15 23:37:17,J556,91440,Login,12,True,True,False
2023-11-15 23:37:52,J112,14672,Login,12,True,True,False
2023-11-15 23:39:12,S558,85261,Login,12,True,True,False
2023-11-15 23:39:48,J342,89529,Login,15,True,True,False
2023-11-15 23:39:55,A794,68655,Login,13,False,True,False
2023-11-15 23:40:22,B763,19960,Login,1,False,True,False
2023-11-15 23:40:45,J529,25561,Login,6,False,True,False
2023-11-15 23:41:47,J326,24896,Login,11,True,True,False
2023-11-15 23:43:18,B315,66421,Login,18,False,True,False
2023-11-15 23:45:21,B660,92831,Login,15,False,True,False
2023-11-15 23:45:44,B787,17696,Login,19,False,True,False
2023-11-15 23:47:23,A174,56741,Login,3,False,True,False
2023-11-15 23:47:34,J444,79539,Login,10,True,True,False
2023-11-15 23:48:20,A558,64553,Login,5,False,True,False
2023-11-15 23:49:38,A552,66298,Login,2,False,True,False
2023-11-15 23:53:50,A165,25897,Login,13,False,True,False
2023-11-15 23:54:20,J559,64230,Login,1,False,True,False
2023-11-15 23:55:39,B419,78393,Login,6,False,True,False
2023-11-15 23:56:44,B212,64766,Login,11,False,True,False
2023-11-15 23:57:07,J253,39043,Login,6,False,True,False
2023-11-15 23:57:24,A302,49709,Login,6,False,True,False
2023-11-15 23:57:32,A338,73290,Login,14,False,True,False
2023-11-15 23:59:39,A328,84977,Login,11,False,True,False
